system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783341250.0554452,UTC: 123406.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 436,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123406.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 436
1783341250.256545,UTC: 123406.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123406.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341250.6556396,UTC: 123407.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 437,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123407.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 437
1783341251.0933855,UTC: 123407.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123407.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341251.252599,UTC: 123407.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123407.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.71 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341251.6475759,UTC: 123407.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 447,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123407.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 447
1783341252.067788,UTC: 123408.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123408.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341252.2355423,UTC: 123409.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123409.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.71 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783341252.6185157,UTC: 123409.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 541,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123409.20 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 541
1783341253.0566807,UTC: 123409.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123409.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 07 | HDOP: 0.71 | SPEED: 0.002 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783341253.2374558,UTC: 123410.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.71 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 123410.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.71 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
